model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,37,IfcColumn PIERSTEM Stahlbeton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.941829,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Gussasphalt | Hartbeton zweischichtig | Magerbeton | Rundkies | Backstein,0.941829 | 0.731688 | 0.617480 | 0.613176 | 0.607376 | 0.606591 | 0.592838 | 0.590376 | 0.590290 | 0.582220
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,38,IfcColumn PIERSTEM S235JR,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,3,Stahlprofil blank,0.914167,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend | Silicon-Fugenmasse | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau,0.914167 | 0.863456 | 0.708811 | 0.681869 | 0.676831 | 0.634224 | 0.628148 | 0.628052 | 0.619898 | 0.612733
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,39,IfcColumn PIERSTEM_SEGMENT Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.941204,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Magerbeton | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Rundkies | Gussasphalt | Backstein | Sand,0.941204 | 0.713903 | 0.621164 | 0.620814 | 0.618055 | 0.608265 | 0.602517 | 0.600776 | 0.588165 | 0.584199
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,40,IfcColumn PIERSTEM_SEGMENT Stahlbeton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.944837,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Magerbeton | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Gussasphalt | Rundkies | Backstein | Hartbeton zweischichtig,0.944837 | 0.711837 | 0.616885 | 0.611617 | 0.606846 | 0.600963 | 0.593486 | 0.591721 | 0.582881 | 0.580239
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,41,IfcColumn PIERSTEM_SEGMENT S235JR,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,3,Stahlprofil blank,0.906000,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Polystyrol PS | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse | Baugrubensicherung Spundwand auskragend | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau,0.906000 | 0.855806 | 0.705389 | 0.674663 | 0.671392 | 0.635501 | 0.632572 | 0.625870 | 0.611708 | 0.604252
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,42,IfcColumn PILASTER Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.934869,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Gussasphalt | Magerbeton | Rundkies | Hartbeton zweischichtig | Backstein,0.934869 | 0.736065 | 0.629075 | 0.627205 | 0.620292 | 0.617123 | 0.611821 | 0.609081 | 0.598947 | 0.589622
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,43,IfcColumn PILASTER Stahlbeton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.939710,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Gussasphalt | Magerbeton | Rundkies | Hartbeton zweischichtig | Backstein,0.939710 | 0.730258 | 0.623784 | 0.615453 | 0.612432 | 0.608919 | 0.604466 | 0.598696 | 0.591636 | 0.586325
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,44,IfcColumn PILASTER S235JR,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,3,Stahlprofil blank,0.914576,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse | Baugrubensicherung Spundwand auskragend | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau,0.914576 | 0.866420 | 0.710091 | 0.683955 | 0.678855 | 0.635314 | 0.634358 | 0.631264 | 0.620680 | 0.613746
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,45,IfcColumn STANDCOLUMN Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.944807,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Gussasphalt | Rundkies | Hartbeton zweischichtig | Magerbeton | Hartbeton einschichtig,0.944807 | 0.732344 | 0.619045 | 0.617724 | 0.616063 | 0.608769 | 0.602060 | 0.599033 | 0.593838 | 0.587584
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,46,IfcColumn STANDCOLUMN Stahlbeton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.950138,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Gussasphalt | Hartbeton zweischichtig | Rundkies | Magerbeton | Hartbeton einschichtig,0.950138 | 0.727005 | 0.613160 | 0.609381 | 0.609260 | 0.600877 | 0.595757 | 0.592307 | 0.588874 | 0.583776
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,47,IfcColumn STANDCOLUMN S235JR,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,3,Stahlprofil blank,0.916952,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Polystyrol PS | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend | Silicon-Fugenmasse | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau,0.916952 | 0.866039 | 0.711497 | 0.684995 | 0.683991 | 0.640575 | 0.631853 | 0.631698 | 0.620725 | 0.614836
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,48,IfcCourse ARMOUR Gestein,Kalksteinplatte | Hartsandsteinplatte | Kies gebrochen,Kalksteinplatte | Hartsandsteinplatte | Kies gebrochen,3,Kies gebrochen,0.885120,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.852928,0.700000,1.000000,Kies gebrochen | Rundkies | Sand | Hartsandsteinplatte | Kalksteinplatte | Natursteinplatte geschnitten | Kalksandstein | Backstein | Natursteinplatte geschliffen | Hartbeton zweischichtig,0.885120 | 0.870782 | 0.824650 | 0.805648 | 0.788405 | 0.769090 | 0.757226 | 0.753431 | 0.747679 | 0.721722
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,49,IfcCourse ARMOUR Schotter,Kies gebrochen,Kies gebrochen,1,Kies gebrochen,0.852834,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Rundkies | Sand | Hartbeton einschichtig | Hartbeton zweischichtig | Baukleber Einbettmörtel mineralisch | Gussasphalt | Hartsandsteinplatte | Baukleber Einbettmörtel organisch | Natursteinplatte geschnitten,0.852834 | 0.795022 | 0.772395 | 0.708709 | 0.708586 | 0.706723 | 0.700096 | 0.698596 | 0.694075 | 0.686726
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,50,IfcCourse BALLASTBED Schotter,Kies gebrochen,Kies gebrochen,1,Kies gebrochen,0.850134,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Rundkies | Sand | Hartbeton einschichtig | Hartbeton zweischichtig | Baukleber Einbettmörtel mineralisch | Gussasphalt | Hartsandsteinplatte | Gusseisen | Baukleber Einbettmörtel organisch,0.850134 | 0.792496 | 0.774479 | 0.711587 | 0.711517 | 0.706012 | 0.705294 | 0.700055 | 0.689303 | 0.689199
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,51,IfcCourse BALLASTBED Kies,Rundkies | Kies gebrochen,Rundkies | Kies gebrochen,2,Kies gebrochen,0.915964,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Rundkies | Sand | Hartbeton zweischichtig | Hartbeton einschichtig | Baukleber Einbettmörtel mineralisch | Baukleber Einbettmörtel organisch | 2K-Fliessbelag Epoxidharz | Betonfertigteil hochfest | Balkenschichtholz,0.915964 | 0.894434 | 0.826443 | 0.771789 | 0.769369 | 0.732255 | 0.728396 | 0.695886 | 0.691751 | 0.691745
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,52,IfcCourse CORE Gestein,Kies gebrochen | Kies gebrochen,Kies gebrochen,1,Kies gebrochen,0.884801,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Rundkies | Sand | Hartsandsteinplatte | Kalksteinplatte | Natursteinplatte geschnitten | Kalksandstein | Backstein | Natursteinplatte geschliffen | Hartbeton zweischichtig,0.884801 | 0.870794 | 0.823469 | 0.807028 | 0.788765 | 0.766791 | 0.762513 | 0.759079 | 0.746692 | 0.720598
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,53,IfcCourse CORE Erdmaterial,Sand | Kies gebrochen | Rundkies,Sand | Kies gebrochen | Rundkies,3,Rundkies,0.843062,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Rundkies | Sand | Kies gebrochen | Baukleber Einbettmörtel mineralisch | 2K-Fliessbelag Epoxidharz | Hartbeton zweischichtig | Kraftpapier | Baukleber Einbettmörtel organisch | Hartbeton einschichtig | Polyurethan PUR PIR,0.843062 | 0.821648 | 0.812026 | 0.721107 | 0.703933 | 0.678834 | 0.677442 | 0.677343 | 0.675183 | 0.668344
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,54,IfcCourse FILTER Mineralischer Filter,Kies gebrochen | Sand,Kies gebrochen | Sand,2,Kies gebrochen,0.837750,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Sand | Baukleber Einbettmörtel mineralisch | Rundkies | Baukleber Einbettmörtel organisch | Hartbeton zweischichtig | Hartbeton einschichtig | Tiefbaubeton | Hartfaserplatte | 2K-Fliessbelag Epoxidharz,0.837750 | 0.834774 | 0.812902 | 0.800491 | 0.732868 | 0.731332 | 0.730074 | 0.670479 | 0.668310 | 0.666385
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,55,IfcCourse FILTER Kies-Sand-Gemisch,Rundkies | Sand | Kies gebrochen,Rundkies | Sand | Kies gebrochen,3,Sand,0.848486,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Sand | Rundkies | Kies gebrochen | Kalksandstein | Hartsandsteinplatte | Stahlblech blank | Stahlprofil blank | Baugrubensicherung Spundwand gespriesst | Silicon-Fugenmasse | Kraftpapier,0.848486 | 0.829175 | 0.802430 | 0.720556 | 0.702604 | 0.699959 | 0.685304 | 0.684058 | 0.667684 | 0.666618
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,56,IfcCourse PAVEMENT Asphalt,Gussasphalt,Gussasphalt,1,Gussasphalt,0.880944,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Gussasphalt | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Hartbeton zweischichtig | Hartbeton einschichtig | Tiefbaubeton | Sand | Hartfaserplatte | Baukleber Einbettmörtel mineralisch | Gusseisen,0.880944 | 0.846457 | 0.740585 | 0.738795 | 0.735422 | 0.729457 | 0.720188 | 0.703657 | 0.700123 | 0.700104
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,57,IfcCourse PAVEMENT Beton C30/37 insitu,Hartbeton einschichtig | Hartbeton zweischichtig | Tiefbaubeton,Hartbeton einschichtig | Hartbeton zweischichtig | Tiefbaubeton,3,Tiefbaubeton,0.905292,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.906025,0.805556,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Hartbeton zweischichtig | Hartbeton einschichtig | Kies gebrochen | Rundkies | Sand | Baukleber Einbettmörtel mineralisch | Gussasphalt | Hartfaserplatte,0.905292 | 0.809402 | 0.772144 | 0.762671 | 0.718454 | 0.700436 | 0.688362 | 0.676235 | 0.671941 | 0.651369
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,58,IfcCourse PROTECTION Gestein,Kies gebrochen | Rundkies,Kies gebrochen | Rundkies,2,Kies gebrochen,0.888598,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Rundkies | Sand | Hartsandsteinplatte | Kalksteinplatte | Natursteinplatte geschnitten | Kalksandstein | Backstein | Natursteinplatte geschliffen | Hartbeton zweischichtig,0.888598 | 0.870996 | 0.822971 | 0.793365 | 0.779232 | 0.760788 | 0.746388 | 0.743179 | 0.741532 | 0.721076
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,59,IfcCourse PROTECTION Schotter,Kies gebrochen,Kies gebrochen,1,Kies gebrochen,0.848425,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Rundkies | Sand | Hartbeton einschichtig | Hartbeton zweischichtig | Gussasphalt | Hartsandsteinplatte | Baukleber Einbettmörtel mineralisch | Gusseisen | Natursteinplatte geschnitten,0.848425 | 0.789343 | 0.770626 | 0.708360 | 0.707920 | 0.704598 | 0.697185 | 0.695827 | 0.693962 | 0.682936
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,60,IfcCovering CLADDING Metall,Stahlblech blank | Stahlblech verzinkt | Chromnickelstahlblech blank | Chromstahlblech blank | Chromnickelstahlblech verzinnt | Chromstahlblech verzinnt | Gusseisen | Kupferblech blank | Messing-/Baubronzeblech,Stahlblech blank | Stahlblech verzinkt | Chromnickelstahlblech blank | Chromstahlblech blank | Chromnickelstahlblech verzinnt | Chromstahlblech verzinnt | Gusseisen | Kupferblech blank | Messing-/Baubronzeblech,9,Chromstahlblech blank,0.823536,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.828016,0.707275,0.777778,Chromstahlblech blank | Chromnickelstahlblech blank | Kupferblech blank | Blei | Messing-/Baubronzeblech | Chromstahlblech verzinnt | Gusseisen | Chromnickelstahlblech verzinnt | Polystyrol expandiert EPS | Plexiglas PMMA Acrylglas,0.823536 | 0.774245 | 0.771328 | 0.736579 | 0.732885 | 0.722727 | 0.711072 | 0.694521 | 0.685139 | 0.681124
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,61,IfcCovering CLADDING Faserzement,Faserzementplatte,Faserzementplatte,1,Faserzementplatte,0.878011,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Faserzementplatte | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Glasfaserbeton | Dichtungsbahn bituminös | Gipsfaserplatte | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | Polyamid PA glasfaserverstärkt | Polyester UP glasfaserverstärkt | Hartfaserplatte,0.878011 | 0.783325 | 0.750892 | 0.731787 | 0.729959 | 0.725865 | 0.715640 | 0.715126 | 0.709509 | 0.704796
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,62,IfcCovering COPING Beton C30/37 precast,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Betonfertigteil normalfest,0.875269,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Tiefbaubeton | Betonfertigteil hochfest | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Baugrubensicherung Rühlwand gespriesst | Rundkies | Sand | Tiefgründung Vorgefertigter Betonpfahl,0.875269 | 0.687763 | 0.629155 | 0.599639 | 0.576923 | 0.575866 | 0.569944 | 0.566565 | 0.555632 | 0.552198
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,63,IfcCovering COPING Naturstein,Kalksteinplatte | Hartsandsteinplatte | Natursteinplatte geschliffen,Kalksteinplatte | Hartsandsteinplatte | Natursteinplatte geschliffen,3,Kalksteinplatte,0.869248,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.906025,0.805556,1.000000,Kalksteinplatte | Natursteinplatte geschnitten | Hartsandsteinplatte | Natursteinplatte geschliffen | Kunststeinplatte zementgebunden | Natursteinplatte poliert | Gipskartonplatte | Kalksandstein | Holzwolle-Leichtbauplatte zementgebunden | Gipsfaserplatte,0.869248 | 0.859069 | 0.858455 | 0.849726 | 0.847968 | 0.835634 | 0.780814 | 0.754910 | 0.741494 | 0.738884
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,64,IfcCovering MEMBRANE Abdichtung,Dichtungsbahn bituminös | Polyethylenfolie PE | Heissbitumen | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | 2K-Fliessbelag Epoxidharz | Bitumenemulsion,Dichtungsbahn bituminös | Polyethylenfolie PE | Heissbitumen | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | 2K-Fliessbelag Epoxidharz | Bitumenemulsion,7,Kautschukdichtungsmasse,0.851416,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.383436,0.204082,0.428571,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Dichtungsbahn Polyolefin FPO | Acrylnitril-Butadien-Styrol ABS | Polyurethan PUR PIR | Dichtungsbahn bituminös | Polysulfiddichtungsmasse | Polyethylenvlies PE | Polystyrol expandiert EPS,0.851416 | 0.847699 | 0.822907 | 0.805744 | 0.799205 | 0.772162 | 0.766076 | 0.755129 | 0.752829 | 0.750386
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,65,IfcCovering MEMBRANE Bitumenbahn,Dichtungsbahn bituminös | Heissbitumen | Bitumenemulsion,Dichtungsbahn bituminös | Heissbitumen | Bitumenemulsion,3,Dichtungsbahn bituminös,0.934001,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.610546,0.407407,0.666667,Dichtungsbahn bituminös | Gussasphalt | Dichtungsbahn Polyolefin FPO | Dichtungsbahn Gummi EPDM | Acrylnitril-Butadien-Styrol ABS | Polyethylenvlies PE | Blei | Plexiglas PMMA Acrylglas | Heissbitumen | Gipsfaserplatte,0.934001 | 0.813825 | 0.775345 | 0.769546 | 0.757636 | 0.742965 | 0.726760 | 0.723698 | 0.722384 | 0.719609
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,66,IfcCovering TOPPING Feinmörtel,Baukleber Einbettmörtel mineralisch,Baukleber Einbettmörtel mineralisch,1,Baukleber Einbettmörtel mineralisch,0.906616,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Baukleber Einbettmörtel mineralisch | Baukleber Einbettmörtel organisch | Hartbeton einschichtig | Hartbeton zweischichtig | 2K-Fliessbelag Epoxidharz | Hartfaserplatte | Kies gebrochen | Brettschichtholz | Sand | Balkenschichtholz,0.906616 | 0.851288 | 0.850215 | 0.849625 | 0.801570 | 0.798243 | 0.782052 | 0.755870 | 0.752044 | 0.751306
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,67,IfcCovering WRAPPING Kunststoff,Polyethylenfolie PE | Polyethylenvlies PE | Polyethylen PE | Polyvinylchlorid PVC,Polyethylenfolie PE | Polyethylenvlies PE | Polyethylen PE | Polyvinylchlorid PVC,4,Polyvinylchlorid PVC,0.923380,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.848583,0.691667,1.000000,Polyvinylchlorid PVC | Polypropylen PP | Polystyrol expandiert EPS | Polyethylen PE | Polyethylenvlies PE | Polyethylenfolie PE | Polystyrol extrudiert XPS | Dichtungsbahn Polyolefin FPO | Dichtungsbahn Gummi EPDM | Acrylnitril-Butadien-Styrol ABS,0.923380 | 0.903252 | 0.894732 | 0.890739 | 0.888734 | 0.887713 | 0.880526 | 0.841841 | 0.836518 | 0.828387
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,68,IfcFooting CAISSON_FOUNDATION Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.867072,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Rundkies | Sand | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Polycarbonat PC | Gussasphalt | Backstein,0.867072 | 0.754709 | 0.646342 | 0.637127 | 0.619921 | 0.617626 | 0.607314 | 0.605545 | 0.603689 | 0.603193
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,69,IfcFooting CAISSON_FOUNDATION Stahl,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Stahlblech blank,0.899925,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlprofil blank | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Polystyrol PS | Baugrubensicherung Spundwand auskragend | Kalksandstein | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert | Massivholz Buche Eiche luftgetrocknet rau,0.899925 | 0.871024 | 0.728754 | 0.703952 | 0.674690 | 0.640379 | 0.639382 | 0.639038 | 0.636104 | 0.633891
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,70,IfcFooting CAISSON_FOUNDATION S235JR,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Stahlblech blank,0.864394,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlprofil blank | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Polystyrol PS | Baugrubensicherung Spundwand auskragend | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse | Magerbeton | Kalksandstein,0.864394 | 0.846861 | 0.717478 | 0.687212 | 0.644030 | 0.632643 | 0.630486 | 0.624960 | 0.624618 | 0.611977
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,71,IfcFooting FOOTING_BEAM Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.870930,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Rundkies | Sand | Backstein | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Polycarbonat PC | Gussasphalt,0.870930 | 0.758654 | 0.641836 | 0.640721 | 0.623097 | 0.620248 | 0.612821 | 0.606543 | 0.604632 | 0.599383
