model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,38,IfcColumn S236JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.895558,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse | Baugrubensicherung Spundwand auskragend | Polycarbonat PC | Kalksandstein,0.895558 | 0.834687 | 0.701726 | 0.678859 | 0.674015 | 0.636724 | 0.626536 | 0.624219 | 0.600571 | 0.596253
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,39,IfcColumn PIERTEM_SEGMENT Beton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.879092,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | Polycarbonat PC | Baukleber Einbettmörtel organisch | Betonfertigteil hochfest | Baukleber Einbettmörtel mineralisch | Kies gebrochen | 2K-Fliessbelag Epoxidharz | Rundkies | Tiefgründung Ortbetonbohrpfahl 900,0.879092 | 0.764209 | 0.593101 | 0.587267 | 0.569781 | 0.568177 | 0.564908 | 0.557718 | 0.553768 | 0.550797
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,40,IfcColumn Stahlbeton C30/37 initu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.941567,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Polycarbonat PC | Hartbeton zweischichtig | Gussasphalt | Rundkies | Hartbeton einschichtig | Betonfertigteil normalfest,0.941567 | 0.717960 | 0.621758 | 0.618493 | 0.611075 | 0.606246 | 0.598070 | 0.596597 | 0.593873 | 0.592416
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,41,IfcColumn S635JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.896521,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Polystyrol PS | Baugrubensicherung Spundwand auskragend | Baugrubensicherung Spundwand verankert | Silicon-Fugenmasse | Kalksandstein | Baugrubensicherung Schlitzwand 400,0.896521 | 0.844262 | 0.708305 | 0.706556 | 0.690586 | 0.657808 | 0.652064 | 0.637127 | 0.619269 | 0.608380
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,42,IfcColumn Beton C30/37 nsitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.944197,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Hartbeton zweischichtig | Hartbeton einschichtig | Rundkies | Sand,0.944197 | 0.745820 | 0.619934 | 0.615902 | 0.615010 | 0.610441 | 0.609423 | 0.597982 | 0.591929 | 0.574420
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,43,IfcColumn PILASTEER C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.898152,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Rundkies | Backstein | Magerbeton | Hartbeton zweischichtig,0.898152 | 0.751746 | 0.651877 | 0.636201 | 0.622992 | 0.620988 | 0.609229 | 0.605580 | 0.604475 | 0.591818
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,44,IfcColumn PILASTRE,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.745541,23,False,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Kalksandstein | Kies gebrochen | Rundkies | Baugrubensicherung Rühlwand gespriesst | Bitumenemulsion,0.745541 | 0.726755 | 0.710569 | 0.699792 | 0.658870 | 0.634047 | 0.623731 | 0.618796 | 0.611471 | 0.600527
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,45,IfcColumn STANDOLUMN Bet0n C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.850743,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | Polycarbonat PC | Baukleber Einbettmörtel organisch | 2K-Fliessbelag Epoxidharz | Baukleber Einbettmörtel mineralisch | Backstein | Kies gebrochen | Rundkies | Baugrubensicherung Rühlwand verankert,0.850743 | 0.734792 | 0.629508 | 0.599098 | 0.587037 | 0.583760 | 0.583567 | 0.573978 | 0.566157 | 0.557464
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,46,IfcColumn STANDCOLUMN Stahlbe4ton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.799843,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Stahlprofil blank | Betonfertigteil normalfest | Polycarbonat PC | Stahlblech blank | Backstein | Rundkies | Kies gebrochen | Stahlblech verzinkt | Betonfertigteil hochfest,0.799843 | 0.724177 | 0.689997 | 0.653761 | 0.625410 | 0.594396 | 0.589721 | 0.586888 | 0.583999 | 0.583913
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,47,IfcColumn STANDCOLUMNN,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.758452,13,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Kalksandstein | Polycarbonat PC | Rundkies | Kies gebrochen | Baugrubensicherung Rühlwand gespriesst | Bitumenemulsion,0.758452 | 0.738185 | 0.737967 | 0.684643 | 0.619318 | 0.618385 | 0.617250 | 0.616220 | 0.614014 | 0.581183
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,48,IfcCourse Gesein,Kies gebrochen,Kies gebrochen,1,Kies gebrochen,0.849960,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Rundkies | Sand | Hartbeton zweischichtig | Hartbeton einschichtig | Backstein | Hartsandsteinplatte | Kalksandstein | Betonfertigteil hochfest | Baukleber Einbettmörtel mineralisch,0.849960 | 0.848669 | 0.795666 | 0.715369 | 0.713242 | 0.704556 | 0.698990 | 0.697285 | 0.692681 | 0.676890
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,49,IfcCourse Schotterr,Kies gebrochen,Kies gebrochen,1,Kies gebrochen,0.810122,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Rundkies | Sand | Baukleber Einbettmörtel mineralisch | Gussasphalt | Baukleber Einbettmörtel organisch | Hartsandsteinplatte | Hartbeton einschichtig | Hartbeton zweischichtig | Gipskartonplatte,0.810122 | 0.752712 | 0.743723 | 0.705278 | 0.686712 | 0.685688 | 0.682794 | 0.680418 | 0.679537 | 0.678067
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,50,IfcCourse BALLASTBSD,Kies gebrochen,Kies gebrochen,1,Rundkies,0.821821,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Rundkies | Kies gebrochen | Sand | Hartbeton zweischichtig | Hartbeton einschichtig | Tiefbaubeton | Betonfertigteil hochfest | Brettschichtholz | Betonfertigteil normalfest | Balkenschichtholz,0.821821 | 0.809754 | 0.791448 | 0.729867 | 0.725008 | 0.690693 | 0.684467 | 0.673048 | 0.667261 | 0.664553
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,51,IfcCourse BALÖLASTBED,Rundkies | Kies gebrochen,Rundkies | Kies gebrochen,2,Rundkies,0.805233,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Rundkies | Kies gebrochen | Sand | Betonfertigteil hochfest | Hartbeton zweischichtig | Hartbeton einschichtig | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch | Betonfertigteil normalfest | Tiefbaubeton,0.805233 | 0.803421 | 0.775821 | 0.741076 | 0.733917 | 0.728233 | 0.725370 | 0.719503 | 0.710569 | 0.695316
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,52,IfcCourse ORE,Kies gebrochen,Kies gebrochen,1,Kies gebrochen,0.841439,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Rundkies | Hartbeton zweischichtig | Hartbeton einschichtig | Sand | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch | Betonfertigteil hochfest | Tiefbaubeton | Hartfaserplatte,0.841439 | 0.836991 | 0.803009 | 0.800695 | 0.799630 | 0.765411 | 0.753045 | 0.723128 | 0.704173 | 0.692643
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,53,IfcCourse E4rdmaterial,Sand | Kies gebrochen | Rundkies,Sand | Kies gebrochen | Rundkies,3,Rundkies,0.801060,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Rundkies | Kies gebrochen | Sand | Baukleber Einbettmörtel mineralisch | Betonfertigteil hochfest | 2K-Fliessbelag Epoxidharz | Hartbeton zweischichtig | Tiefbaubeton | Hartbeton einschichtig | Kraftpapier,0.801060 | 0.795755 | 0.770410 | 0.689504 | 0.680941 | 0.677570 | 0.677390 | 0.675604 | 0.672232 | 0.655873
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,54,IfcCourse FILTER Fiilter,Kies gebrochen | Sand,Kies gebrochen | Sand,2,Kies gebrochen,0.808432,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.919721,0.833333,1.000000,Kies gebrochen | Rundkies | Sand | Gusseisen | Baukleber Einbettmörtel mineralisch | Hartbeton zweischichtig | Baukleber Einbettmörtel organisch | Hartbeton einschichtig | Gussasphalt | Betonfertigteil hochfest,0.808432 | 0.777971 | 0.764321 | 0.682553 | 0.668541 | 0.665266 | 0.664124 | 0.663668 | 0.660459 | 0.650214
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,55,IfcCourse Kies-Saand-Gemisch,Rundkies | Sand | Kies gebrochen,Rundkies | Sand | Kies gebrochen,3,Sand,0.794374,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Sand | Rundkies | Kies gebrochen | Kalksandstein | Baugrubensicherung Spundwand gespriesst | Hartsandsteinplatte | Silicon-Fugenmasse | Stahlprofil blank | Kraftpapier | Stahlblech blank,0.794374 | 0.777276 | 0.751586 | 0.750938 | 0.695468 | 0.687648 | 0.677446 | 0.673465 | 0.668295 | 0.665396
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,56,IfcCourse PASVEMENT,Gussasphalt,Gussasphalt,1,Tiefbaubeton,0.809007,8,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.125000,0.315465,0.125000,1.000000,Tiefbaubeton | Kies gebrochen | Rundkies | Sand | 2K-Fliessbelag Epoxidharz | Hartbeton zweischichtig | Hartbeton einschichtig | Gussasphalt | Baukleber Einbettmörtel mineralisch | Hartfaserplatte,0.809007 | 0.804468 | 0.780615 | 0.762136 | 0.757257 | 0.745875 | 0.740366 | 0.710659 | 0.676072 | 0.647733
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,57,IfcCourse PAVEMENT BGeton C30/377,Hartbeton einschichtig | Hartbeton zweischichtig | Tiefbaubeton,Hartbeton einschichtig | Hartbeton zweischichtig | Tiefbaubeton,3,Tiefbaubeton,0.867922,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.906025,0.805556,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Hartbeton zweischichtig | Hartbeton einschichtig | Kies gebrochen | Gussasphalt | Rundkies | Sand | Baukleber Einbettmörtel mineralisch | Hartfaserplatte,0.867922 | 0.811942 | 0.768238 | 0.759260 | 0.710703 | 0.692847 | 0.692549 | 0.686244 | 0.675268 | 0.657928
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,58,IfcCourse PROTECTON,Kies gebrochen | Rundkies,Kies gebrochen | Rundkies,2,Rundkies,0.833369,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Rundkies | Kies gebrochen | Sand | Hartbeton zweischichtig | Betonfertigteil hochfest | Hartbeton einschichtig | Tiefbaubeton | Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch,0.833369 | 0.824721 | 0.771273 | 0.769432 | 0.765324 | 0.763916 | 0.743614 | 0.729010 | 0.718946 | 0.706384
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,59,IfcCourse PROTECTTION,Kies gebrochen,Kies gebrochen,1,Rundkies,0.832247,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Rundkies | Kies gebrochen | Sand | Hartbeton zweischichtig | Betonfertigteil hochfest | Hartbeton einschichtig | Tiefbaubeton | Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch,0.832247 | 0.823280 | 0.774991 | 0.766483 | 0.762283 | 0.760649 | 0.751314 | 0.728566 | 0.714949 | 0.705945
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,60,IfcCovering CLADDIG,Stahlblech blank | Stahlblech verzinkt | Chromnickelstahlblech blank | Chromstahlblech blank | Chromnickelstahlblech verzinnt | Chromstahlblech verzinnt | Gusseisen | Kupferblech blank | Messing-/Baubronzeblech,Stahlblech blank | Stahlblech verzinkt | Chromnickelstahlblech blank | Chromstahlblech blank | Chromnickelstahlblech verzinnt | Chromstahlblech verzinnt | Gusseisen | Kupferblech blank | Messing-/Baubronzeblech,9,Rundkies,0.694596,11,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Rundkies | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Sand | Blei | Balkenschichtholz | Brettschichtholz | Kraftpapier | Dichtungsbahn bituminös | Baukleber Einbettmörtel organisch,0.694596 | 0.692076 | 0.673728 | 0.673149 | 0.671462 | 0.664575 | 0.663856 | 0.661895 | 0.654590 | 0.649841
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,61,IfcCovering Faserzemeng,Faserzementplatte,Faserzementplatte,1,Faserzementplatte,0.892387,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Faserzementplatte | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Glasfaserbeton | Gipsfaserplatte | Blei | Hartfaserplatte | Messing-/Baubronzeblech | Holzwolle-Leichtbauplatte zementgebunden | Dichtungsbahn bituminös | Dichtungsbahn Polyolefin FPO,0.892387 | 0.797622 | 0.792660 | 0.770115 | 0.722774 | 0.721058 | 0.721055 | 0.717122 | 0.714865 | 0.711235
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,62,IfcCovering COPING Betton ßrecast,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Betonfertigteil hochfest,0.726964,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.430677,0.250000,1.000000,Betonfertigteil hochfest | Rundkies | Kies gebrochen | Betonfertigteil normalfest | Polyester UP glasfaserverstärkt | Stahlblech verzinkt | Baugrubensicherung Rühlwand gespriesst | Backstein | Baukleber Einbettmörtel organisch | Baugrubensicherung Spundwand gespriesst,0.726964 | 0.691147 | 0.691119 | 0.680222 | 0.671653 | 0.670890 | 0.655316 | 0.653226 | 0.651035 | 0.650293
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,63,IfcCovering Natursteni,Kalksteinplatte | Hartsandsteinplatte | Natursteinplatte geschliffen,Kalksteinplatte | Hartsandsteinplatte | Natursteinplatte geschliffen,3,Hartsandsteinplatte,0.837623,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.967468,0.916667,1.000000,Hartsandsteinplatte | Kalksteinplatte | Natursteinplatte geschnitten | Natursteinplatte geschliffen | Kunststeinplatte zementgebunden | Natursteinplatte poliert | Gipskartonplatte | Kies gebrochen | Kalksandstein | 3- und 5-Schicht Massivholzplatte,0.837623 | 0.834612 | 0.833752 | 0.815536 | 0.815282 | 0.788641 | 0.746184 | 0.717647 | 0.717092 | 0.711597
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,64,IfcCovering Sbdichtung,Dichtungsbahn bituminös | Polyethylenfolie PE | Heissbitumen | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | 2K-Fliessbelag Epoxidharz | Bitumenemulsion,Dichtungsbahn bituminös | Polyethylenfolie PE | Heissbitumen | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | 2K-Fliessbelag Epoxidharz | Bitumenemulsion,7,Kautschukdichtungsmasse,0.820537,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.279764,0.128571,0.285714,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Polyurethan PUR PIR | Stahlblech verzinkt | Dichtungsbahn Polyolefin FPO | Polysulfiddichtungsmasse | Polystyrol expandiert EPS | Acrylnitril-Butadien-Styrol ABS | Silicon-Fugenmasse | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden,0.820537 | 0.801924 | 0.766961 | 0.765244 | 0.751691 | 0.746241 | 0.739398 | 0.735745 | 0.733958 | 0.733016
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,65,IfcCovering MEMBRAN,Dichtungsbahn bituminös | Heissbitumen,Dichtungsbahn bituminös | Heissbitumen,2,Messing-/Baubronzeblech,0.686077,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.605260,0.416667,1.000000,Messing-/Baubronzeblech | Dichtungsbahn bituminös | Kalksandstein | Baukleber Einbettmörtel mineralisch | Backstein | Heissbitumen | Chromstahlblech blank | Chromnickelstahlblech blank | Blei | Magerbeton,0.686077 | 0.677426 | 0.668832 | 0.663039 | 0.662207 | 0.661428 | 0.659791 | 0.658626 | 0.657387 | 0.654274
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,66,IfcCovering OTPPING,Baukleber Einbettmörtel mineralisch,Baukleber Einbettmörtel mineralisch,1,Tiefgründung Vorgefertigter Betonpfahl,0.711901,29,False,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Tiefgründung Vorgefertigter Betonpfahl | Tiefgründung Rüttelstopfsäule | Gussasphalt | Kupferblech blank | Bohrpfahlbeton | Gusseisen | Bitumenemulsion | Dichtungsbahn bituminös | Dichtungsbahn Polyolefin FPO | Polyethylen PE,0.711901 | 0.711466 | 0.693819 | 0.693296 | 0.689184 | 0.677445 | 0.665910 | 0.656727 | 0.656437 | 0.654659
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,67,IfcCovering WRAPPINNG,Polyethylenfolie PE | Polyethylenvlies PE | Polyethylen PE | Polyvinylchlorid PVC,Polyethylenfolie PE | Polyethylenvlies PE | Polyethylen PE | Polyvinylchlorid PVC,4,Dichtungsbahn bituminös,0.738533,5,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.200000,0.281146,0.121429,0.500000,Dichtungsbahn bituminös | Gussasphalt | Gusseisen | Dichtungsbahn Polyolefin FPO | Polyethylenvlies PE | Kupferblech blank | Polyethylen PE | Kraftpapier | Polystyrol expandiert EPS | Dichtungsbahn Gummi EPDM,0.738533 | 0.738176 | 0.707044 | 0.696511 | 0.691311 | 0.690356 | 0.679585 | 0.679267 | 0.675639 | 0.674167
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,68,IfcFooting CFAISSON_FOUNDATION Beton insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.858170,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | Kies gebrochen | 2K-Fliessbelag Epoxidharz | Rundkies | Backstein | Sand | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Tiefgründung Ortbetonbohrpfahl 900 | Polycarbonat PC,0.858170 | 0.767544 | 0.638047 | 0.624791 | 0.619750 | 0.617549 | 0.615515 | 0.600953 | 0.597029 | 0.595124
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,69,IfcFooting CIASSON_FOUNDATION,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Magerbeton,0.757356,16,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Magerbeton | Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest | Backstein | Rundkies | Kies gebrochen | Sand | Kalksandstein | Polycarbonat PC,0.757356 | 0.718559 | 0.696307 | 0.694545 | 0.660360 | 0.637263 | 0.635807 | 0.621607 | 0.621233 | 0.581996
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,70,IfcFooting CAISSON_TOUNDATION,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Magerbeton,0.755103,16,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Magerbeton | Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest | Backstein | Rundkies | Kies gebrochen | Kalksandstein | Sand | Polycarbonat PC,0.755103 | 0.714996 | 0.701324 | 0.694701 | 0.660349 | 0.638673 | 0.634670 | 0.621575 | 0.621456 | 0.581484
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,71,IfcFooting FOOTING_BEAAM C30/37 inistu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.839348,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | Kies gebrochen | Rundkies | Backstein | Sand | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Kalksandstein | Gussasphalt,0.839348 | 0.755373 | 0.667715 | 0.654634 | 0.651080 | 0.643551 | 0.628497 | 0.618101 | 0.607004 | 0.600548
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,72,IfcFooting FOOTING_BEAM Stahbeton insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.812837,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | 2K-Fliessbelag Epoxidharz | Backstein | Kies gebrochen | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Rundkies | Sand | Polycarbonat PC | Gussasphalt,0.812837 | 0.758140 | 0.628970 | 0.622297 | 0.619301 | 0.607370 | 0.606367 | 0.606204 | 0.603324 | 0.596794
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,73,IfcFooting Bezon C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.852121,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Rundkies | Sand | Polycarbonat PC | Backstein | Gussasphalt,0.852121 | 0.758260 | 0.666509 | 0.635148 | 0.620156 | 0.616579 | 0.612491 | 0.612324 | 0.610577 | 0.610352
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,74,IfcFooting PAD_FDOOTING C30/37 insitgu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.802640,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | Kies gebrochen | Rundkies | Sand | Polycarbonat PC | Backstein | 2K-Fliessbelag Epoxidharz | Silicon-Fugenmasse | Kalksandstein,0.802640 | 0.723257 | 0.682396 | 0.671059 | 0.644005 | 0.636878 | 0.627794 | 0.623687 | 0.618343 | 0.614594
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,75,IfcFooting PILE_CAP Berton insiu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.759958,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | Kies gebrochen | Backstein | 2K-Fliessbelag Epoxidharz | Rundkies | Sand | Baukleber Einbettmörtel mineralisch | Kalksandstein | Gussasphalt,0.759958 | 0.714680 | 0.683403 | 0.667799 | 0.665683 | 0.664417 | 0.639507 | 0.635100 | 0.627816 | 0.627266
