model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,38,IfcColumn S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.922198,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend | Silicon-Fugenmasse | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau,0.922198 | 0.869393 | 0.717526 | 0.693390 | 0.685987 | 0.640950 | 0.636188 | 0.633196 | 0.624771 | 0.618536
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,39,IfcColumn PIERSTEM_SEGMENT Beton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.879298,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | Polycarbonat PC | Baukleber Einbettmörtel organisch | Betonfertigteil hochfest | Baukleber Einbettmörtel mineralisch | Kies gebrochen | 2K-Fliessbelag Epoxidharz | Rundkies | Tiefgründung Ortbetonbohrpfahl 900,0.879298 | 0.763119 | 0.594234 | 0.587329 | 0.568946 | 0.568634 | 0.566331 | 0.558358 | 0.555744 | 0.550903
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,40,IfcColumn Stahlbeton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.945143,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Gussasphalt | Kies gebrochen | Hartbeton zweischichtig | Hartbeton einschichtig | Rundkies | Magerbeton,0.945143 | 0.743362 | 0.614595 | 0.614057 | 0.610582 | 0.605350 | 0.604729 | 0.593079 | 0.588143 | 0.578603
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,41,IfcColumn S235JR,Stahlprofil blank,Stahlprofil blank,1,Stahlprofil blank,0.922198,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend | Silicon-Fugenmasse | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau,0.922198 | 0.869393 | 0.717526 | 0.693390 | 0.685987 | 0.640950 | 0.636188 | 0.633196 | 0.624771 | 0.618536
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,42,IfcColumn Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.943571,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Baukleber Einbettmörtel mineralisch | Polycarbonat PC | Gussasphalt | Kies gebrochen | Hartbeton zweischichtig | Hartbeton einschichtig | Rundkies | Magerbeton,0.943571 | 0.748563 | 0.621072 | 0.617820 | 0.616793 | 0.613831 | 0.610977 | 0.599660 | 0.595647 | 0.580406
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,43,IfcColumn PILASTER C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.904529,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Kies gebrochen | Rundkies | Gussasphalt | Baukleber Einbettmörtel mineralisch | Magerbeton | Backstein | Hartbeton zweischichtig,0.904529 | 0.746529 | 0.646541 | 0.645735 | 0.633656 | 0.630246 | 0.626580 | 0.617530 | 0.605654 | 0.604745
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,44,IfcColumn PILASTER,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.778628,22,False,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Polycarbonat PC | Kies gebrochen | Rundkies | Kalksandstein | Baugrubensicherung Rühlwand gespriesst | Magerbeton,0.778628 | 0.752671 | 0.738070 | 0.688253 | 0.641355 | 0.632688 | 0.629074 | 0.613734 | 0.605486 | 0.589384
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,45,IfcColumn STANDCOLUMN Beton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.884322,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | 2K-Fliessbelag Epoxidharz | Betonfertigteil hochfest | Kies gebrochen | Rundkies | Bitumenemulsion,0.884322 | 0.763365 | 0.593953 | 0.590809 | 0.576496 | 0.572258 | 0.569534 | 0.568471 | 0.554270 | 0.550514
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,46,IfcColumn STANDCOLUMN Stahlbeton C30/37,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.890512,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Betonfertigteil normalfest | Polycarbonat PC | Baukleber Einbettmörtel organisch | 2K-Fliessbelag Epoxidharz | Betonfertigteil hochfest | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Rundkies | Bitumenemulsion,0.890512 | 0.757068 | 0.592074 | 0.587433 | 0.575129 | 0.572262 | 0.572160 | 0.566102 | 0.552084 | 0.550195
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,47,IfcColumn STANDCOLUMN,Stahlprofil blank,Stahlprofil blank,1,Tiefbaubeton,0.746675,6,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.166667,0.356207,0.166667,1.000000,Tiefbaubeton | Betonfertigteil hochfest | Betonfertigteil normalfest | Backstein | Rundkies | Stahlprofil blank | Kies gebrochen | Baugrubensicherung Rühlwand gespriesst | Kalksandstein | Polycarbonat PC,0.746675 | 0.739143 | 0.726507 | 0.673477 | 0.635082 | 0.631669 | 0.626169 | 0.625467 | 0.623590 | 0.620483
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,48,IfcCourse Gestein,Kies gebrochen,Kies gebrochen,1,Kies gebrochen,0.883254,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Rundkies | Sand | Hartsandsteinplatte | Kalksteinplatte | Kalksandstein | Natursteinplatte geschnitten | Backstein | Natursteinplatte geschliffen | Hartbeton zweischichtig,0.883254 | 0.873737 | 0.821624 | 0.807527 | 0.791025 | 0.767396 | 0.766370 | 0.764173 | 0.745054 | 0.718117
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,49,IfcCourse Schotter,Kies gebrochen,Kies gebrochen,1,Kies gebrochen,0.852552,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Rundkies | Sand | Baukleber Einbettmörtel mineralisch | Hartbeton einschichtig | Hartbeton zweischichtig | Hartsandsteinplatte | Baukleber Einbettmörtel organisch | Gussasphalt | Natursteinplatte geschnitten,0.852552 | 0.796139 | 0.773524 | 0.711219 | 0.708545 | 0.708238 | 0.706494 | 0.700260 | 0.697036 | 0.694742
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,50,IfcCourse BALLASTBED,Kies gebrochen,Kies gebrochen,1,Rundkies,0.826929,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Rundkies | Kies gebrochen | Sand | Betonfertigteil hochfest | Hartbeton zweischichtig | Hartbeton einschichtig | Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch | Tiefbaubeton,0.826929 | 0.816450 | 0.782823 | 0.763179 | 0.737872 | 0.732916 | 0.730970 | 0.722288 | 0.714646 | 0.712955
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,51,IfcCourse BALLASTBED,Rundkies | Kies gebrochen,Rundkies | Kies gebrochen,2,Rundkies,0.826929,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Rundkies | Kies gebrochen | Sand | Betonfertigteil hochfest | Hartbeton zweischichtig | Hartbeton einschichtig | Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch | Tiefbaubeton,0.826929 | 0.816450 | 0.782823 | 0.763179 | 0.737872 | 0.732916 | 0.730970 | 0.722288 | 0.714646 | 0.712955
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,52,IfcCourse CORE,Kies gebrochen,Kies gebrochen,1,Kies gebrochen,0.828039,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Rundkies | Hartbeton zweischichtig | Sand | Hartbeton einschichtig | Betonfertigteil hochfest | Tiefbaubeton | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch | Betonfertigteil normalfest,0.828039 | 0.826995 | 0.780833 | 0.776818 | 0.775330 | 0.761572 | 0.750353 | 0.731241 | 0.727912 | 0.709318
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,53,IfcCourse Erdmaterial,Sand | Kies gebrochen | Rundkies,Sand | Kies gebrochen | Rundkies,3,Rundkies,0.843967,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Rundkies | Sand | Kies gebrochen | Baukleber Einbettmörtel mineralisch | 2K-Fliessbelag Epoxidharz | Baukleber Einbettmörtel organisch | Kraftpapier | Hartbeton zweischichtig | Hartsandsteinplatte | Hartbeton einschichtig,0.843967 | 0.823276 | 0.812579 | 0.719408 | 0.693171 | 0.683479 | 0.678008 | 0.675456 | 0.674432 | 0.672512
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,54,IfcCourse FILTER Filter,Kies gebrochen | Sand,Kies gebrochen | Sand,2,Kies gebrochen,0.842664,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.919721,0.833333,1.000000,Kies gebrochen | Rundkies | Sand | Hartbeton zweischichtig | Hartbeton einschichtig | Betonfertigteil hochfest | Baukleber Einbettmörtel mineralisch | Tiefbaubeton | Baukleber Einbettmörtel organisch | Betonfertigteil normalfest,0.842664 | 0.818117 | 0.799776 | 0.721754 | 0.718237 | 0.699316 | 0.698572 | 0.697081 | 0.696414 | 0.664622
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,55,IfcCourse Kies-Sand-Gemisch,Rundkies | Sand | Kies gebrochen,Rundkies | Sand | Kies gebrochen,3,Sand,0.841732,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Sand | Rundkies | Kies gebrochen | Kalksandstein | Hartsandsteinplatte | Stahlblech blank | Baugrubensicherung Spundwand gespriesst | Kraftpapier | Stahlprofil blank | Silicon-Fugenmasse,0.841732 | 0.819232 | 0.787317 | 0.727213 | 0.705496 | 0.687539 | 0.685105 | 0.669886 | 0.665944 | 0.664601
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,56,IfcCourse PAVEMENT,Gussasphalt,Gussasphalt,1,Tiefbaubeton,0.890504,6,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.166667,0.356207,0.166667,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Hartbeton zweischichtig | Hartbeton einschichtig | Kies gebrochen | Gussasphalt | Rundkies | Sand | Baukleber Einbettmörtel mineralisch | Hartfaserplatte,0.890504 | 0.822220 | 0.765621 | 0.757472 | 0.736112 | 0.711739 | 0.710044 | 0.705490 | 0.678789 | 0.662890
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,57,IfcCourse PAVEMENT Beton C30/37,Hartbeton einschichtig | Hartbeton zweischichtig | Tiefbaubeton,Hartbeton einschichtig | Hartbeton zweischichtig | Tiefbaubeton,3,Tiefbaubeton,0.913667,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.906025,0.805556,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Hartbeton zweischichtig | Hartbeton einschichtig | Kies gebrochen | Rundkies | Sand | Baukleber Einbettmörtel mineralisch | Gussasphalt | Hartfaserplatte,0.913667 | 0.807361 | 0.768386 | 0.758335 | 0.716351 | 0.693681 | 0.686080 | 0.676105 | 0.676041 | 0.645370
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,58,IfcCourse PROTECTION,Kies gebrochen | Rundkies,Kies gebrochen | Rundkies,2,Rundkies,0.832542,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Rundkies | Kies gebrochen | Sand | Hartbeton zweischichtig | Betonfertigteil hochfest | Hartbeton einschichtig | Tiefbaubeton | Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch,0.832542 | 0.823766 | 0.774611 | 0.765874 | 0.763453 | 0.759876 | 0.752993 | 0.728382 | 0.714218 | 0.705646
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,59,IfcCourse PROTECTION,Kies gebrochen,Kies gebrochen,1,Rundkies,0.832542,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,Rundkies | Kies gebrochen | Sand | Hartbeton zweischichtig | Betonfertigteil hochfest | Hartbeton einschichtig | Tiefbaubeton | Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch,0.832542 | 0.823766 | 0.774611 | 0.765874 | 0.763453 | 0.759876 | 0.752993 | 0.728382 | 0.714218 | 0.705646
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,60,IfcCovering CLADDING,Stahlblech blank | Stahlblech verzinkt | Chromnickelstahlblech blank | Chromstahlblech blank | Chromnickelstahlblech verzinnt | Chromstahlblech verzinnt | Gusseisen | Kupferblech blank | Messing-/Baubronzeblech,Stahlblech blank | Stahlblech verzinkt | Chromnickelstahlblech blank | Chromstahlblech blank | Chromnickelstahlblech verzinnt | Chromstahlblech verzinnt | Gusseisen | Kupferblech blank | Messing-/Baubronzeblech,9,Armierungsstahl,0.687041,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.415410,0.237125,0.555556,Armierungsstahl | Dichtungsbahn bituminös | Blei | Chromstahlblech blank | Chromstahlblech verzinnt | Faserzementplatte | Chromnickelstahlblech blank | Chromnickelstahlblech verzinnt | Kupferblech blank | Gussasphalt,0.687041 | 0.683832 | 0.679019 | 0.676159 | 0.667636 | 0.659558 | 0.654565 | 0.653489 | 0.649181 | 0.648552
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,61,IfcCovering Faserzement,Faserzementplatte,Faserzementplatte,1,Faserzementplatte,0.887625,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Faserzementplatte | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Glasfaserbeton | Gipsfaserplatte | Dichtungsbahn Gummi EPDM | Dichtungsbahn bituminös | Dichtungsbahn Polyolefin FPO | Hartfaserplatte | Kautschukdichtungsmasse | Polystyrol expandiert EPS,0.887625 | 0.803254 | 0.774554 | 0.761848 | 0.751089 | 0.748117 | 0.747650 | 0.724025 | 0.723517 | 0.719513
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,62,IfcCovering COPING Beton precast,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Betonfertigteil normalfest,0.811829,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil normalfest | Betonfertigteil hochfest | Tiefgründung Vorgefertigter Betonpfahl | Baukleber Einbettmörtel organisch | Polyester UP glasfaserverstärkt | Bitumenemulsion | Kies gebrochen | Baugrubensicherung Rühlwand gespriesst | Gusseisen | Rundkies,0.811829 | 0.755461 | 0.675492 | 0.643098 | 0.615865 | 0.576969 | 0.569987 | 0.561576 | 0.560952 | 0.559842
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,63,IfcCovering Naturstein,Kalksteinplatte | Hartsandsteinplatte | Natursteinplatte geschliffen,Kalksteinplatte | Hartsandsteinplatte | Natursteinplatte geschliffen,3,Hartsandsteinplatte,0.912147,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.946902,0.866667,1.000000,Hartsandsteinplatte | Kalksteinplatte | Natursteinplatte geschnitten | Kunststeinplatte zementgebunden | Natursteinplatte geschliffen | Natursteinplatte poliert | Kalksandstein | Gipskartonplatte | Holzwolle-Leichtbauplatte zementgebunden | Kies gebrochen,0.912147 | 0.908970 | 0.903344 | 0.890909 | 0.890497 | 0.838655 | 0.785887 | 0.763706 | 0.756678 | 0.752628
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,64,IfcCovering Abdichtung,Dichtungsbahn bituminös | Polyethylenfolie PE | Heissbitumen | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | 2K-Fliessbelag Epoxidharz | Bitumenemulsion,Dichtungsbahn bituminös | Polyethylenfolie PE | Heissbitumen | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | 2K-Fliessbelag Epoxidharz | Bitumenemulsion,7,Kautschukdichtungsmasse,0.864383,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.371390,0.189796,0.428571,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Polyurethan PUR PIR | Dichtungsbahn Polyolefin FPO | Acrylnitril-Butadien-Styrol ABS | Dichtungsbahn bituminös | Polysulfiddichtungsmasse | Polystyrol expandiert EPS | Chromstahlblech verzinnt,0.864383 | 0.837096 | 0.810999 | 0.803955 | 0.786652 | 0.764512 | 0.760530 | 0.743524 | 0.736669 | 0.731254
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,65,IfcCovering MEMBRANE,Dichtungsbahn bituminös | Heissbitumen,Dichtungsbahn bituminös | Heissbitumen,2,Dichtungsbahn bituminös,0.712575,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.806574,0.625000,1.000000,Dichtungsbahn bituminös | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | Messing-/Baubronzeblech | Acrylnitril-Butadien-Styrol ABS | Polyethylenvlies PE | Aluminiumprofil blank | Heissbitumen | Faserzementplatte | Polyamid PA glasfaserverstärkt,0.712575 | 0.709604 | 0.698822 | 0.694414 | 0.692022 | 0.689387 | 0.682151 | 0.679966 | 0.679615 | 0.676882
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,66,IfcCovering TOPPING,Baukleber Einbettmörtel mineralisch,Baukleber Einbettmörtel mineralisch,1,Tiefgründung Vorgefertigter Betonpfahl,0.683769,11,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Tiefgründung Vorgefertigter Betonpfahl | Gusseisen | Betonfertigteil hochfest | Gussasphalt | Kupferblech blank | Bitumenemulsion | Bohrpfahlbeton | Tiefgründung Rüttelstopfsäule | Dichtungsbahn bituminös | Heissbitumen,0.683769 | 0.669171 | 0.661754 | 0.660865 | 0.658691 | 0.651888 | 0.641953 | 0.639060 | 0.629863 | 0.625211
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,67,IfcCovering WRAPPING,Polyethylenfolie PE | Polyethylenvlies PE | Polyethylen PE | Polyvinylchlorid PVC,Polyethylenfolie PE | Polyethylenvlies PE | Polyethylen PE | Polyvinylchlorid PVC,4,Gussasphalt,0.746897,4,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.250000,0.562119,0.369643,1.000000,Gussasphalt | Dichtungsbahn bituminös | Gusseisen | Polyethylen PE | Polyethylenvlies PE | Dichtungsbahn Polyolefin FPO | Polyethylenfolie PE | Dichtungsbahn Gummi EPDM | Polypropylen PP | Polyvinylchlorid PVC,0.746897 | 0.736529 | 0.722668 | 0.697725 | 0.693238 | 0.683316 | 0.674902 | 0.672703 | 0.668194 | 0.665360
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,68,IfcFooting CAISSON_FOUNDATION Beton insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.859822,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | Kies gebrochen | 2K-Fliessbelag Epoxidharz | Rundkies | Backstein | Sand | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Polycarbonat PC | Tiefgründung Ortbetonbohrpfahl 900,0.859822 | 0.767077 | 0.638912 | 0.624498 | 0.620425 | 0.617710 | 0.616200 | 0.599587 | 0.596068 | 0.595717
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,69,IfcFooting CAISSON_FOUNDATION,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Magerbeton,0.756469,17,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Magerbeton | Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest | Backstein | Rundkies | Kies gebrochen | Sand | Kalksandstein | Bitumenemulsion,0.756469 | 0.717843 | 0.697291 | 0.693555 | 0.656697 | 0.633371 | 0.632472 | 0.618985 | 0.615938 | 0.580070
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,70,IfcFooting CAISSON_FOUNDATION,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Magerbeton,0.756469,17,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Magerbeton | Tiefbaubeton | Betonfertigteil normalfest | Betonfertigteil hochfest | Backstein | Rundkies | Kies gebrochen | Sand | Kalksandstein | Bitumenemulsion,0.756469 | 0.717843 | 0.697291 | 0.693555 | 0.656697 | 0.633371 | 0.632472 | 0.618985 | 0.615938 | 0.580070
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,71,IfcFooting FOOTING_BEAM C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.857465,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | Kies gebrochen | 2K-Fliessbelag Epoxidharz | Rundkies | Backstein | Sand | Polycarbonat PC | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Gussasphalt,0.857465 | 0.764641 | 0.642247 | 0.637541 | 0.628373 | 0.627299 | 0.623412 | 0.614341 | 0.611813 | 0.597305
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,72,IfcFooting FOOTING_BEAM Stahlbeton insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.864506,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | Kies gebrochen | Backstein | 2K-Fliessbelag Epoxidharz | Rundkies | Sand | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Polycarbonat PC | Tiefgründung Ortbetonbohrpfahl 900,0.864506 | 0.765464 | 0.637249 | 0.622553 | 0.622408 | 0.619544 | 0.614651 | 0.601486 | 0.598854 | 0.595139
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,73,IfcFooting Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.869035,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Rundkies | Sand | Gussasphalt | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Polycarbonat PC | Tiefgründung Ortbetonbohrpfahl 900,0.869035 | 0.746727 | 0.661656 | 0.637488 | 0.617551 | 0.617057 | 0.613589 | 0.610084 | 0.606271 | 0.601196
models\Hygros-LCA\bge-m3-ifc-kbob-finetuned,baseline,-,74,IfcFooting PAD_FOOTING C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.836215,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | Kies gebrochen | 2K-Fliessbelag Epoxidharz | Rundkies | Sand | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Backstein | Gussasphalt | Polycarbonat PC,0.836215 | 0.775056 | 0.650192 | 0.635405 | 0.634663 | 0.630781 | 0.615577 | 0.609891 | 0.606706 | 0.606193
