model,pipeline_variant,cross_encoder_model,query_id,query,relevant_input,relevant_resolved,relevant_count,predicted_top1,predicted_top1_score,expected_rank,top1_correct,hit@1,hit@10,hit@20,hit@30,hit@50,mrr@10,ndcg@10,map@10,recall@10,top10_materials,top10_scores
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,36,IfcColumn PIERTSEM Beton C30/37 insit7,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.894489,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Betonfertigteil normalfest | Polycarbonat PC | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Betonfertigteil hochfest | Rundkies | Backstein | Baugrubensicherung Rühlwand verankert,0.894489 | 0.654523 | 0.632725 | 0.629624 | 0.616807 | 0.610495 | 0.609017 | 0.601732 | 0.600080 | 0.574696
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,37,IfcColumn PIERRSTEM Sthlbeton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.911460,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Magerbeton | Backstein | Rundkies | Hartbeton zweischichtig,0.911460 | 0.739898 | 0.629809 | 0.618198 | 0.603583 | 0.603564 | 0.596569 | 0.593784 | 0.587374 | 0.578082
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,38,IfcColumn PIERSTEM S23JR,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,3,Stahlprofil blank,0.877180,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Polystyrol PS | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend | Silicon-Fugenmasse | Betonfertigteil normalfest | Massivholz Buche Eiche luftgetrocknet rau,0.877180 | 0.825972 | 0.688618 | 0.663410 | 0.647492 | 0.624528 | 0.622619 | 0.621433 | 0.604934 | 0.599326
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,39,IfcColumn PPIERSTEM_SEGMENT Beton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.941121,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Magerbeton | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Rundkies | Gussasphalt | Backstein | Hartbeton zweischichtig,0.941121 | 0.715680 | 0.623021 | 0.620137 | 0.618018 | 0.607541 | 0.602533 | 0.602147 | 0.588794 | 0.584210
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,40,IfcColumn PIERSTM_SEGMENT Sathlbeton C30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.896068,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Magerbeton | Gussasphalt | Polycarbonat PC | Tiefgründung Ortbetonbohrpfahl 900 | Baukleber Einbettmörtel mineralisch | Tiefgründung Ortbetonbohrpfahl 1200 | Kies gebrochen | Backstein,0.896068 | 0.725799 | 0.630138 | 0.625203 | 0.621606 | 0.607104 | 0.597107 | 0.595765 | 0.584235 | 0.577843
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,41,IfcColumn PIERSTEM_SEGMENT S235HR,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,3,Stahlprofil blank,0.910745,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Silicon-Fugenmasse | Massivholz Buche Eiche luftgetrocknet rau | Baugrubensicherung Spundwand verankert | Massivholz Buche Eiche kammergetrocknet rau | Baugrubensicherung Spundwand auskragend,0.910745 | 0.859344 | 0.701884 | 0.689496 | 0.666046 | 0.632572 | 0.626993 | 0.626551 | 0.620537 | 0.616600
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,42,IfcColumn PILASTTER Beton CD30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.940314,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Baukleber Einbettmörtel mineralisch | Gussasphalt | Kies gebrochen | Magerbeton | Hartbeton zweischichtig | Rundkies | Backstein,0.940314 | 0.735983 | 0.622442 | 0.615953 | 0.613653 | 0.610340 | 0.595906 | 0.593159 | 0.591545 | 0.585372
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,43,IfcColumn PILASTER Stahlbetob C30/37 nisitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.796255,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Polycarbonat PC | Stahlprofil blank | Kies gebrochen | 2K-Fliessbelag Epoxidharz | Rundkies | Silicon-Fugenmasse | Betonfertigteil normalfest | Backstein | Sand,0.796255 | 0.665368 | 0.655470 | 0.655295 | 0.651793 | 0.640566 | 0.615680 | 0.613381 | 0.611303 | 0.607272
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,44,IfcColumn ILASTER S935JR,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,3,Stahlprofil blank,0.859535,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.967468,0.916667,1.000000,Stahlprofil blank | Stahlblech blank | Baugrubensicherung Spundwand gespriesst | Stahlblech verzinkt | Silicon-Fugenmasse | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau | Massivholz Buche Eiche kammergetrocknet gehobelt | Polystyrol PS | Baugrubensicherung Spundwand auskragend,0.859535 | 0.800309 | 0.669473 | 0.668867 | 0.647573 | 0.638017 | 0.632980 | 0.627772 | 0.627348 | 0.626282
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,45,IfcColumn STANDCOLUMN Beton C30/37 isnitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.869043,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Baukleber Einbettmörtel mineralisch | Rundkies | Polycarbonat PC | Betonfertigteil normalfest | Gussasphalt | Sand | Baukleber Einbettmörtel organisch,0.869043 | 0.708749 | 0.655633 | 0.643223 | 0.625997 | 0.624480 | 0.620930 | 0.620363 | 0.608732 | 0.600281
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,46,IfcColumn STANDCOLUMN Wtahlbeton C30/37 insit,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.842795,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Polycarbonat PC | Gussasphalt | Bitumenemulsion | Tiefgründung Ortbetonbohrpfahl 1200 | Tiefgründung Rüttelstopfsäule | Heissbitumen | Tiefgründung Ortbetonbohrpfahl 900 | Baukleber Einbettmörtel mineralisch,0.842795 | 0.698995 | 0.614466 | 0.614300 | 0.611753 | 0.598280 | 0.595090 | 0.590309 | 0.589733 | 0.588137
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,47,IfcColumn STANDCOLUN S235JR,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,Stahlprofil blank | Stahlblech verzinkt | Stahlblech blank,3,Stahlprofil blank,0.918128,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Polystyrol PS | Baugrubensicherung Spundwand verankert | Baugrubensicherung Spundwand auskragend | Silicon-Fugenmasse | Massivholz Buche Eiche luftgetrocknet rau | Massivholz Buche Eiche kammergetrocknet rau,0.918128 | 0.866970 | 0.712524 | 0.685571 | 0.684026 | 0.640703 | 0.631678 | 0.631400 | 0.621490 | 0.615458
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,48,IfcCourse ARMOUR5 Gestedin,Kalksteinplatte | Hartsandsteinplatte | Kies gebrochen,Kalksteinplatte | Hartsandsteinplatte | Kies gebrochen,3,Rundkies,0.833639,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.452508,0.261905,0.666667,Rundkies | Kies gebrochen | Sand | Hartbeton zweischichtig | Hartbeton einschichtig | Betonfertigteil hochfest | Hartsandsteinplatte | Kraftpapier | Kalksandstein | Hartfaserplatte,0.833639 | 0.821149 | 0.777631 | 0.725049 | 0.721967 | 0.699221 | 0.695394 | 0.672046 | 0.671040 | 0.669187
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,49,IfcCourse ATMOUR Schotter,Kies gebrochen,Kies gebrochen,1,Kies gebrochen,0.851754,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Rundkies | Sand | Baukleber Einbettmörtel mineralisch | Hartbeton zweischichtig | Hartbeton einschichtig | Hartsandsteinplatte | Gussasphalt | Baukleber Einbettmörtel organisch | Natursteinplatte geschnitten,0.851754 | 0.794047 | 0.771018 | 0.704783 | 0.704444 | 0.704266 | 0.697957 | 0.696602 | 0.691627 | 0.685946
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,50,IfcCourse BQLLASTBED chotter,Kies gebrochen,Kies gebrochen,1,Kies gebrochen,0.808109,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Rundkies | Sand | Baukleber Einbettmörtel organisch | Baukleber Einbettmörtel mineralisch | Hartbeton einschichtig | Hartbeton zweischichtig | Brettschichtholz | Balkenschichtholz | Natursteinplatte geschnitten,0.808109 | 0.746672 | 0.728684 | 0.717055 | 0.714199 | 0.684740 | 0.683244 | 0.672032 | 0.668527 | 0.667120
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,51,IfcCourse BALASTBED Kies,Rundkies | Kies gebrochen,Rundkies | Kies gebrochen,2,Kies gebrochen,0.916054,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Rundkies | Sand | Hartbeton zweischichtig | Hartbeton einschichtig | Baukleber Einbettmörtel mineralisch | Baukleber Einbettmörtel organisch | 2K-Fliessbelag Epoxidharz | Betonfertigteil hochfest | Balkenschichtholz,0.916054 | 0.894292 | 0.825158 | 0.766435 | 0.763911 | 0.730991 | 0.726096 | 0.693385 | 0.690122 | 0.687796
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,52,IfcCourse COORE Geetein,Kies gebrochen | Kies gebrochen,Kies gebrochen,1,Kies gebrochen,0.830743,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Rundkies | Sand | Hartbeton zweischichtig | Hartbeton einschichtig | Baukleber Einbettmörtel mineralisch | Hartfaserplatte | Baukleber Einbettmörtel organisch | 2K-Fliessbelag Epoxidharz | Balkenschichtholz,0.830743 | 0.805858 | 0.779384 | 0.769062 | 0.768064 | 0.720334 | 0.711998 | 0.702954 | 0.690945 | 0.689686
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,53,IfcCourse COREE Erdmaterial,Sand | Kies gebrochen | Rundkies,Sand | Kies gebrochen | Rundkies,3,Rundkies,0.838145,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Rundkies | Sand | Kies gebrochen | Baukleber Einbettmörtel mineralisch | 2K-Fliessbelag Epoxidharz | Kraftpapier | Baukleber Einbettmörtel organisch | Hartbeton zweischichtig | Hartbeton einschichtig | Polyurethan PUR PIR,0.838145 | 0.816514 | 0.807912 | 0.714306 | 0.700948 | 0.677400 | 0.675616 | 0.672344 | 0.668653 | 0.665320
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,54,IfcCourse FILTER Mineraljscher Fil.ter,Kies gebrochen | Sand,Kies gebrochen | Sand,2,Kies gebrochen,0.793915,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Sand | Rundkies | Baukleber Einbettmörtel mineralisch | Kalksandstein | Backstein | Magerbeton | Baukleber Einbettmörtel organisch | Kalksteinplatte | Kraftpapier,0.793915 | 0.763209 | 0.761812 | 0.718902 | 0.693503 | 0.668671 | 0.663621 | 0.659242 | 0.655652 | 0.648987
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,55,IfcCourse FILTER Kies-Sand-GGemisch,Rundkies | Sand | Kies gebrochen,Rundkies | Sand | Kies gebrochen,3,Sand,0.846614,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Sand | Rundkies | Kies gebrochen | Kalksandstein | Stahlblech blank | Stahlprofil blank | Hartsandsteinplatte | Baugrubensicherung Spundwand gespriesst | Silicon-Fugenmasse | Hartbeton einschichtig,0.846614 | 0.834611 | 0.799960 | 0.715278 | 0.709286 | 0.702484 | 0.699441 | 0.684937 | 0.666345 | 0.662479
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,56,IfcCourse PAVEENT Asühalt,Gussasphalt,Gussasphalt,1,2K-Fliessbelag Epoxidharz,0.829120,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.630930,0.500000,1.000000,2K-Fliessbelag Epoxidharz | Gussasphalt | Kies gebrochen | Sand | Hartbeton zweischichtig | Hartbeton einschichtig | Rundkies | Tiefbaubeton | Hartfaserplatte | Baukleber Einbettmörtel mineralisch,0.829120 | 0.821069 | 0.763556 | 0.736460 | 0.731132 | 0.726820 | 0.726187 | 0.722302 | 0.697027 | 0.688207
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,57,IfcCourse PAVEEMNT eton C30/37 insitu,Hartbeton einschichtig | Hartbeton zweischichtig | Tiefbaubeton,Hartbeton einschichtig | Hartbeton zweischichtig | Tiefbaubeton,3,Tiefbaubeton,0.897555,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.906025,0.805556,1.000000,Tiefbaubeton | 2K-Fliessbelag Epoxidharz | Hartbeton zweischichtig | Hartbeton einschichtig | Kies gebrochen | Rundkies | Sand | Baukleber Einbettmörtel mineralisch | Gussasphalt | Hartfaserplatte,0.897555 | 0.817185 | 0.781698 | 0.772929 | 0.738529 | 0.723225 | 0.702474 | 0.687813 | 0.673049 | 0.659682
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,58,IfcCourse PROTECTIION Gestein,Kies gebrochen | Rundkies,Kies gebrochen | Rundkies,2,Kies gebrochen,0.891996,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Rundkies | Sand | Hartsandsteinplatte | Kalksteinplatte | Natursteinplatte geschnitten | Kalksandstein | Backstein | Natursteinplatte geschliffen | Hartbeton zweischichtig,0.891996 | 0.873919 | 0.824770 | 0.790619 | 0.771957 | 0.754288 | 0.742061 | 0.739339 | 0.735922 | 0.728753
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,59,IfcCourse PROTECTION Schotte3r,Kies gebrochen,Kies gebrochen,1,Kies gebrochen,0.788323,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Kies gebrochen | Rundkies | Sand | Hartbeton zweischichtig | Hartbeton einschichtig | Baukleber Einbettmörtel mineralisch | Baukleber Einbettmörtel organisch | Gussasphalt | Gusseisen | Stahlblech blank,0.788323 | 0.746680 | 0.723520 | 0.699437 | 0.698543 | 0.679174 | 0.678510 | 0.676111 | 0.672714 | 0.652011
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,60,IfcCovering CLADDINHG Metall,Stahlblech blank | Stahlblech verzinkt | Chromnickelstahlblech blank | Chromstahlblech blank | Chromnickelstahlblech verzinnt | Chromstahlblech verzinnt | Gusseisen | Kupferblech blank | Messing-/Baubronzeblech,Stahlblech blank | Stahlblech verzinkt | Chromnickelstahlblech blank | Chromstahlblech blank | Chromnickelstahlblech verzinnt | Chromstahlblech verzinnt | Gusseisen | Kupferblech blank | Messing-/Baubronzeblech,9,Chromstahlblech blank,0.823654,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.838316,0.729497,0.777778,Chromstahlblech blank | Chromnickelstahlblech blank | Kupferblech blank | Messing-/Baubronzeblech | Blei | Chromstahlblech verzinnt | Gusseisen | Chromnickelstahlblech verzinnt | Plexiglas PMMA Acrylglas | Polystyrol expandiert EPS,0.823654 | 0.777756 | 0.775416 | 0.742718 | 0.727266 | 0.714066 | 0.702717 | 0.687893 | 0.678462 | 0.672069
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,61,IfcCovering CLADDING Fasezrement,Faserzementplatte,Faserzementplatte,1,Faserzementplatte,0.762735,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Faserzementplatte | Dichtungsbahn bituminös | Polyester UP glasfaserverstärkt | Kies gebrochen | Rundkies | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Kalksandstein | Betonfertigteil hochfest | Armierungsstahl | Gussasphalt,0.762735 | 0.686641 | 0.686623 | 0.682451 | 0.672283 | 0.670339 | 0.665183 | 0.663520 | 0.655093 | 0.653635
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,62,IfcCovering COPING Betn C30/37 predcast,Betonfertigteil normalfest,Betonfertigteil normalfest,1,Betonfertigteil normalfest,0.817022,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Betonfertigteil normalfest | Baukleber Einbettmörtel organisch | Tiefbaubeton | Baukleber Einbettmörtel mineralisch | Kies gebrochen | Chromstahlblech verzinnt | Baugrubensicherung Rühlwand gespriesst | Chromnickelstahlblech verzinnt | Betonfertigteil hochfest | Bitumenemulsion,0.817022 | 0.693749 | 0.608125 | 0.593727 | 0.580611 | 0.575489 | 0.573558 | 0.571507 | 0.567938 | 0.566627
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,63,IfcCovering CPOING Naturrstein,Kalksteinplatte | Hartsandsteinplatte | Natursteinplatte geschliffen,Kalksteinplatte | Hartsandsteinplatte | Natursteinplatte geschliffen,3,Kalksteinplatte,0.870410,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.946902,0.866667,1.000000,Kalksteinplatte | Hartsandsteinplatte | Natursteinplatte geschnitten | Kunststeinplatte zementgebunden | Natursteinplatte geschliffen | Natursteinplatte poliert | Kalksandstein | Gipskartonplatte | 3- und 5-Schicht Massivholzplatte | Holzwolle-Leichtbauplatte zementgebunden,0.870410 | 0.868543 | 0.845006 | 0.842901 | 0.838578 | 0.819672 | 0.786820 | 0.762491 | 0.738484 | 0.737937
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,64,IfcCovering MESMBRANE Sbdichtung,Dichtungsbahn bituminös | Polyethylenfolie PE | Heissbitumen | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | 2K-Fliessbelag Epoxidharz | Bitumenemulsion,Dichtungsbahn bituminös | Polyethylenfolie PE | Heissbitumen | Dichtungsbahn Gummi EPDM | Dichtungsbahn Polyolefin FPO | 2K-Fliessbelag Epoxidharz | Bitumenemulsion,7,Kautschukdichtungsmasse,0.807427,2,False,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.260141,0.107143,0.285714,Kautschukdichtungsmasse | Dichtungsbahn Gummi EPDM | Stahlblech verzinkt | Silicon-Fugenmasse | Polyurethan PUR PIR | Polysulfiddichtungsmasse | Acrylnitril-Butadien-Styrol ABS | Dichtungsbahn Polyolefin FPO | Mitteldichte Faserplatte MDF Harnstoff-Formaldehyd-gebunden | Polystyrol expandiert EPS,0.807427 | 0.791918 | 0.773291 | 0.755642 | 0.753599 | 0.751098 | 0.743533 | 0.741598 | 0.735755 | 0.733397
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,65,IfcCovering MEWMBRANE Bitumenbah,Dichtungsbahn bituminös | Heissbitumen | Bitumenemulsion,Dichtungsbahn bituminös | Heissbitumen | Bitumenemulsion,3,Dichtungsbahn bituminös,0.920880,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.752972,0.516667,1.000000,Dichtungsbahn bituminös | Gussasphalt | Dichtungsbahn Polyolefin FPO | Polyethylenvlies PE | 2K-Fliessbelag Epoxidharz | Acrylnitril-Butadien-Styrol ABS | Dichtungsbahn Gummi EPDM | Heissbitumen | Polyethylenfolie PE | Bitumenemulsion,0.920880 | 0.858113 | 0.742521 | 0.732826 | 0.731751 | 0.729638 | 0.729071 | 0.725023 | 0.704716 | 0.700701
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,66,IfcCovering TOPING Feinmörtel,Baukleber Einbettmörtel mineralisch,Baukleber Einbettmörtel mineralisch,1,Baukleber Einbettmörtel mineralisch,0.906475,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Baukleber Einbettmörtel mineralisch | Baukleber Einbettmörtel organisch | Hartbeton einschichtig | Hartbeton zweischichtig | 2K-Fliessbelag Epoxidharz | Hartfaserplatte | Kies gebrochen | Brettschichtholz | Balkenschichtholz | Sand,0.906475 | 0.849875 | 0.849798 | 0.848944 | 0.802245 | 0.799868 | 0.780766 | 0.758175 | 0.753349 | 0.752085
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,67,IfcCovering WRYPPING Kunssttoff,Polyethylenfolie PE | Polyethylenvlies PE | Polyethylen PE | Polyvinylchlorid PVC,Polyethylenfolie PE | Polyethylenvlies PE | Polyethylen PE | Polyvinylchlorid PVC,4,Kupferblech blank,0.764246,20,False,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,Kupferblech blank | Furniersperrholz | Heissbitumen | Tiefgründung Rüttelstopfsäule | Gipskartonplatte | Gussasphalt | Gipsfaserplatte | Dichtungsbahn bituminös | Gusseisen | Polystyrol extrudiert XPS,0.764246 | 0.732455 | 0.731306 | 0.726995 | 0.713279 | 0.712531 | 0.707155 | 0.699106 | 0.693558 | 0.688802
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,68,IfcFooting CAISSON_FOUNDDATION Beton CV30/37 insitu,Tiefbaubeton,Tiefbaubeton,1,Tiefbaubeton,0.869895,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Tiefbaubeton | Magerbeton | 2K-Fliessbelag Epoxidharz | Kies gebrochen | Rundkies | Sand | Polycarbonat PC | Tiefgründung Ortbetonverdrängungspfahl 660/580 | Backstein | Gussasphalt,0.869895 | 0.749520 | 0.646471 | 0.635707 | 0.619525 | 0.615355 | 0.606863 | 0.603689 | 0.603155 | 0.601206
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,69,IfcFooting CAISSON_FOUNDATION Staahl,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Stahlprofil blank,0.841696,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.921787,0.809524,1.000000,Stahlprofil blank | Stahlblech blank | Polystyrol PS | Baugrubensicherung Spundwand gespriesst | Kalksandstein | Kupferblech blank | Stahlblech verzinkt | Baugrubensicherung Spundwand auskragend | Massivholz Buche Eiche luftgetrocknet rau | Magerbeton,0.841696 | 0.830355 | 0.665021 | 0.654794 | 0.651464 | 0.648085 | 0.646981 | 0.627107 | 0.620289 | 0.618179
models\\Hygroskopisch\\bge-m3-ifc-kbob-finetuned,baseline,-,70,IfcFooting CAISSO_FOUNDATION S23J5R,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,Stahlprofil blank | Stahlblech blank | Stahlblech verzinkt,3,Stahlblech blank,0.827423,1,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,Stahlblech blank | Stahlprofil blank | Stahlblech verzinkt | Baugrubensicherung Spundwand gespriesst | Polystyrol PS | Magerbeton | Baugrubensicherung Spundwand auskragend | Silicon-Fugenmasse | Baugrubensicherung Spundwand verankert | Kalksandstein,0.827423 | 0.825782 | 0.684249 | 0.667020 | 0.630221 | 0.624427 | 0.623194 | 0.614983 | 0.614053 | 0.599917
